userId  itemId  original  prediction
1 2 4.0 1.15
1 7 3.5 2.958
1 9 2.5 2.98
3 14 0.5 3.509
3 17 3.0 5.0
3 18 4.0 2.865
3 19 4.0 2.812
3 22 2.0 3.116
3 34 3.0 2.812
3 35 4.0 3.596
3 38 2.0 1.675
3 39 4.0 2.812
3 42 0.5 3.336
3 44 4.0 2.812
3 46 1.0 1.888
3 50 4.0 3.028
3 55 2.5 1.987
3 56 2.5 2.813
3 57 0.5 2.876
3 59 4.0 3.07
3 65 0.5 2.633
3 69 3.0 4.376
3 71 4.0 2.812
3 77 3.5 1.83
3 84 3.5 5.0
3 87 3.5 3.817
3 93 1.0 2.981
3 94 4.0 2.683
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 0.775
3 100 0.5 3.389
3 105 3.0 3.745
3 110 4.0 2.227
3 111 4.0 3.7
3 117 4.0 3.132
3 119 2.0 1.952
3 121 2.0 5.0
3 126 4.0 4.363
3 132 4.0 4.215
3 134 2.5 3.426
3 138 1.5 3.148
3 146 1.5 3.962
3 155 4.0 3.089
3 158 4.0 2.325
3 159 1.5 3.518
3 161 4.0 2.262
3 165 3.0 2.812
3 172 0.5 3.491
3 173 2.0 2.812
3 180 2.5 2.613
3 181 4.0 3.265
3 182 3.0 3.009
3 188 4.0 2.812
3 192 4.0 2.667
3 198 4.0 3.249
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 2.005
4 3 2.5 1.68
4 206 3.0 2.132
4 1 3.0 1.718
4 17 0.5 1.481
6 211 3.0 4.758
6 7 3.5 2.589
7 1 1.0 2.539
7 212 4.0 2.966
7 2 4.0 1.308
7 11 4.0 1.782
7 10 4.0 2.906
9 218 4.0 3.517
10 215 4.0 3.915
11 7 4.0 3.387
11 219 3.5 3.507
12 220 3.5 1.699
12 4 3.5 3.32
13 221 1.5 1.857
13 222 4.0 2.629
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 2.798
14 235 0.5 1.501
14 236 4.0 2.969
16 207 4.0 1.91
16 12 3.0 2.725
16 213 4.0 1.922
16 2 4.0 2.147
19 238 2.0 3.667
19 240 2.5 2.44
19 213 3.0 3.232
